dispute_id,order_id,dispute_amount,reason_code,carrier,delivery_status,pod_signature_detected,pod_name_match,ocr_confidence,ip_billing_match,device_reuse_count,days_to_filing,ground_truth
disp_eval_049,ord_149,58999,chargeback_fraud,delhivery,DELIVERED,True,True,0.93,True,6,2,1
disp_eval_050,ord_150,21500,product_not_delivered,delhivery,DELIVERED,True,True,0.91,True,4,2,1
disp_eval_051,ord_151,33499,chargeback_fraud,delhivery,DELIVERED,True,True,0.92,True,5,2,1
disp_eval_052,ord_152,4900,product_not_as_described,delhivery,DELIVERED,False,False,0.35,False,0,11,0
disp_eval_053,ord_153,67000,chargeback_fraud,delhivery,DELIVERED,True,True,0.94,True,7,3,1
disp_eval_054,ord_154,14900,product_not_delivered,bluedart,IN_TRANSIT,False,False,0.10,False,0,8,0
disp_eval_055,ord_155,9300,duplicate_charge,delhivery,DELIVERED,True,True,0.96,True,6,1,1
disp_eval_056,ord_156,81500,chargeback_fraud,delhivery,DELIVERED,True,True,0.90,True,4,4,1
disp_eval_057,ord_157,19200,product_not_delivered,delhivery,DELIVERED,True,True,0.93,True,5,2,1
disp_eval_058,ord_158,3800,subscription_canceled,delhivery,DELIVERED,True,True,0.85,True,2,5,1
disp_eval_059,ord_159,44000,chargeback_fraud,delhivery,DELIVERED,True,True,0.89,True,3,3,1
disp_eval_060,ord_160,11500,product_not_as_described,bluedart,DELIVERED,False,False,0.28,False,0,15,0
